,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
2131,79115,2016,7,1,Columbia,,c0000304
2132,79115,2016,7,1,Columbia,,c0000305
2133,79115,2016,7,1,Columbia,,c0000310
2134,79115,2016,7,1,Columbia,,c0000313
2135,79115,2016,7,1,Columbia,,c0000315
2136,79115,2016,7,1,Columbia,,c0000320
2137,79115,2016,7,1,Columbia,,c0000321
2138,79115,2016,7,1,Columbia,,c0000323
2139,79115,2016,7,1,Columbia,,c0000324
2140,79115,2016,7,1,Columbia,,c0000325
2141,79115,2016,7,1,Columbia,,c0000328
2142,79115,2016,7,1,Columbia,,c0000333
2143,79115,2016,7,1,Columbia,,c0000336
2144,79115,2016,7,1,Columbia,,c0000340
2145,79115,2016,7,1,Columbia,,c0000347
2146,79115,2016,7,1,Columbia,,c0000355
2147,79115,2016,7,1,Columbia,,c0000357
2148,79115,2016,7,1,Columbia,,c0000358
2149,79115,2016,7,1,Columbia,,c0000360
2150,79115,2016,7,1,Columbia,,c0000365
2151,79115,2016,7,1,Columbia,,c0000366
2152,79115,2016,7,1,Columbia,,c0000373
2153,79115,2016,7,1,Columbia,,c0000380
2154,79115,2016,7,1,Columbia,,c0000384
2155,79115,2016,7,1,Columbia,,c0000388
2156,79115,2016,7,1,Columbia,,c0000399
2157,79115,2016,7,1,Columbia,,c0000402
2158,79115,2016,7,1,Columbia,,c0000441
2159,79115,2016,7,1,Columbia,,c0000442
2160,79115,2016,7,1,Columbia,,c0000444
2161,79115,2016,7,1,Columbia,,c0000445
2162,79115,2016,7,1,Columbia,,c0000450
2163,79115,2016,7,1,Columbia,,c0000452
2164,79115,2016,7,1,Columbia,,c0000460
2165,79115,2016,7,1,Columbia,,c0000461
2166,79115,2016,7,1,Columbia,,c0000464
2167,79115,2016,7,1,Columbia,,c0000481
2168,79115,2016,7,1,Columbia,,c0000484
2169,79115,2016,7,1,Columbia,,c0000494
2170,79115,2016,7,1,Columbia,,c0000498
2171,79115,2016,7,1,Columbia,,c0000500
2172,79115,2016,7,1,Columbia,,c0000508
2173,79115,2016,7,1,Columbia,,c0000516
2174,79115,2016,7,1,Columbia,,c0000517
2175,79115,2016,7,1,Columbia,,c0000525
2176,79115,2016,7,1,Columbia,,c0000527
2177,79115,2016,7,1,Columbia,,c0000535
2178,79115,2016,7,1,Columbia,,c0000551
2179,79115,2016,7,1,Columbia,,c0000584
2180,79115,2016,7,1,Columbia,,c0000599
2181,79115,2016,7,1,Columbia,,c0000611
2182,79115,2016,7,1,Columbia,,c0000613
2183,79115,2016,7,1,Columbia,,c0000617
2184,79115,2016,7,1,Columbia,,c0000619
2185,79115,2016,7,1,Columbia,,c00001
2186,79115,2016,7,1,Columbia,,c00005
2187,79115,2016,7,1,Columbia,,c000012
2188,79115,2016,7,1,Columbia,,c000027
2189,79115,2016,7,1,Columbia,,c000053
2190,79115,2016,7,1,Columbia,,c000056
2191,79115,2016,7,1,Columbia,,c000072
2192,79115,2016,7,1,Columbia,,c000086
2193,79115,2016,7,1,Columbia,,c000089
2194,79115,2016,7,1,Columbia,,c000093
2195,79115,2016,7,1,Columbia,,c0000106
2196,79115,2016,7,1,Columbia,,c0000107
2197,79115,2016,7,1,Columbia,,c0000126
2198,79115,2016,7,1,Columbia,,c0000146
2199,79115,2016,7,1,Columbia,,c0000180
2200,79115,2016,7,1,Columbia,,c0000205
2201,79115,2016,7,1,Columbia,,c0000245
2202,79115,2016,7,1,Columbia,,c0000254
2203,79115,2016,7,1,Columbia,,c0000278
2204,79115,2016,7,1,Columbia,,c0000281
2205,79115,2016,7,1,Columbia,,c0000286
2206,79115,2016,7,1,Columbia,,c0000295
2207,79115,2016,7,1,Columbia,,c0000300
2208,79115,2016,7,1,Columbia,,c0000303
2209,79115,2016,7,1,Columbia,,c0000322
2210,79115,2016,7,1,Columbia,,c0000326
2211,79115,2016,7,1,Columbia,,c0000327
2212,79115,2016,7,1,Columbia,,c0000370
2213,79115,2016,7,1,Columbia,,c0000382
2214,79115,2016,7,1,Columbia,,c0000395
2215,79115,2016,7,1,Columbia,,c0000397
2216,79115,2016,7,1,Columbia,,c0000407
2217,79115,2016,7,1,Columbia,,c0000423
2218,79115,2016,7,1,Columbia,,c0000426
2219,79115,2016,7,1,Columbia,,c0000432
2220,79115,2016,7,1,Columbia,,c0000435
2221,79115,2016,7,1,Columbia,,c0000443
2222,79115,2016,7,1,Columbia,,c0000479
2223,79115,2016,7,1,Columbia,,c0000530
2224,79115,2016,7,1,Columbia,,c0000533
2225,79115,2016,7,1,Columbia,,c0000559
2226,79115,2016,7,1,Columbia,,c0000568
2227,79115,2016,7,1,Columbia,,c0000577
2228,79115,2016,7,1,Columbia,,c0000583
2229,79115,2016,7,1,Columbia,,c0000585
2230,79115,2016,7,1,Columbia,,c0000594
2231,79115,2016,7,1,Columbia,,c0000618
2232,79115,2016,7,1,Columbia,,c00006
2233,79115,2016,7,1,Columbia,,c00009
2234,79115,2016,7,1,Columbia,,c000031
2235,79115,2016,7,1,Columbia,,c000037
2236,79115,2016,7,1,Columbia,,c000087
2237,79115,2016,7,1,Columbia,,c000099
2238,79115,2016,7,1,Columbia,,c0000103
2239,79115,2016,7,1,Columbia,,c0000111
2240,79115,2016,7,1,Columbia,,c0000134
2241,79115,2016,7,1,Columbia,,c0000142
2242,79115,2016,7,1,Columbia,,c0000199
2243,79115,2016,7,1,Columbia,,c0000213
2244,79115,2016,7,1,Columbia,,c0000258
2245,79115,2016,7,1,Columbia,,c0000266
2246,79115,2016,7,1,Columbia,,c0000308
2247,79115,2016,7,1,Columbia,,c0000329
2248,79115,2016,7,1,Columbia,,c0000344
2249,79115,2016,7,1,Columbia,,c0000352
2250,79115,2016,7,1,Columbia,,c0000367
2251,79115,2016,7,1,Columbia,,c0000375
2252,79115,2016,7,1,Columbia,,c0000396
2253,79115,2016,7,1,Columbia,,c0000506
2254,79115,2016,7,1,Columbia,,c0000511
2255,79115,2016,7,1,Columbia,,c0000513
2256,79115,2016,7,1,Columbia,,c0000563
2257,79115,2016,7,1,Columbia,,c0000608
2258,79115,2016,7,1,Columbia,,c0000108
2259,79115,2016,7,1,Columbia,,c0000120
2260,79115,2016,7,1,Columbia,,c0000121
2261,79115,2016,7,1,Columbia,,c0000137
2262,79115,2016,7,1,Columbia,,c0000204
2263,79115,2016,7,1,Columbia,,c0000335
2264,79115,2016,7,1,Columbia,,c0000381
2265,79115,2016,7,1,Columbia,,c0000408
2266,79115,2016,7,1,Columbia,,c0000463
2267,79115,2016,7,1,Columbia,,c0000625
2268,79115,2016,7,1,Columbia,,c000032
2269,79115,2016,7,1,Columbia,,c000048
2270,79115,2016,7,1,Columbia,,c0000144
2271,79115,2016,7,1,Columbia,,c0000145
2272,79115,2016,7,1,Columbia,,c0000149
2273,79115,2016,7,1,Columbia,,c0000170
2274,79115,2016,7,1,Columbia,,c0000173
2275,79115,2016,7,1,Columbia,,c0000177
2276,79115,2016,7,1,Columbia,,c0000184
2277,79115,2016,7,1,Columbia,,c0000189
2278,79115,2016,7,1,Columbia,,c0000210
2279,79115,2016,7,1,Columbia,,c0000228
2280,79115,2016,7,1,Columbia,,c0000269
2281,79115,2016,7,1,Columbia,,c0000288
2282,79115,2016,7,1,Columbia,,c0000436
2283,79115,2016,7,1,Columbia,,c0000447
2284,79115,2016,7,1,Columbia,,c0000451
2285,79115,2016,7,1,Columbia,,c0000573
2286,79115,2016,7,1,Columbia,,c0000607
2287,79116,2016,8,1,Columbia,,c00002
2288,79116,2016,8,1,Columbia,,c00007
2289,79116,2016,8,1,Columbia,,c00008
2290,79116,2016,8,1,Columbia,,c000023
2291,79116,2016,8,1,Columbia,,c000024
2292,79116,2016,8,1,Columbia,,c000025
2293,79116,2016,8,1,Columbia,,c000030
2294,79116,2016,8,1,Columbia,,c000034
2295,79116,2016,8,1,Columbia,,c000039
2296,79116,2016,8,1,Columbia,,c000045
2297,79116,2016,8,1,Columbia,,c000047
2298,79116,2016,8,1,Columbia,,c000049
2299,79116,2016,8,1,Columbia,,c000050
2300,79116,2016,8,1,Columbia,,c000052
2301,79116,2016,8,1,Columbia,,c000054
2302,79116,2016,8,1,Columbia,,c000055
2303,79116,2016,8,1,Columbia,,c000058
2304,79116,2016,8,1,Columbia,,c000063
2305,79116,2016,8,1,Columbia,,c000065
2306,79116,2016,8,1,Columbia,,c000070
2307,79116,2016,8,1,Columbia,,c000075
2308,79116,2016,8,1,Columbia,,c000085
2309,79116,2016,8,1,Columbia,,c0000101
2310,79116,2016,8,1,Columbia,,c0000102
2311,79116,2016,8,1,Columbia,,c0000104
2312,79116,2016,8,1,Columbia,,c0000105
2313,79116,2016,8,1,Columbia,,c0000109
2314,79116,2016,8,1,Columbia,,c0000110
2315,79116,2016,8,1,Columbia,,c0000114
2316,79116,2016,8,1,Columbia,,c0000122
2317,79116,2016,8,1,Columbia,,c0000125
2318,79116,2016,8,1,Columbia,,c0000127
2319,79116,2016,8,1,Columbia,,c0000128
2320,79116,2016,8,1,Columbia,,c0000129
2321,79116,2016,8,1,Columbia,,c0000130
2322,79116,2016,8,1,Columbia,,c0000132
2323,79116,2016,8,1,Columbia,,c0000133
2324,79116,2016,8,1,Columbia,,c0000136
2325,79116,2016,8,1,Columbia,,c0000141
2326,79116,2016,8,1,Columbia,,c0000156
2327,79116,2016,8,1,Columbia,,c0000159
2328,79116,2016,8,1,Columbia,,c0000181
2329,79116,2016,8,1,Columbia,,c0000183
2330,79116,2016,8,1,Columbia,,c0000190
2331,79116,2016,8,1,Columbia,,c0000197
2332,79116,2016,8,1,Columbia,,c0000201
2333,79116,2016,8,1,Columbia,,c0000203
2334,79116,2016,8,1,Columbia,,c0000226
2335,79116,2016,8,1,Columbia,,c0000231
2336,79116,2016,8,1,Columbia,,c0000232
2337,79116,2016,8,1,Columbia,,c0000240
2338,79116,2016,8,1,Columbia,,c0000257
2339,79116,2016,8,1,Columbia,,c0000259
2340,79116,2016,8,1,Columbia,,c0000260
2341,79116,2016,8,1,Columbia,,c0000273
2342,79116,2016,8,1,Columbia,,c0000287
2343,79116,2016,8,1,Columbia,,c0000289
2344,79116,2016,8,1,Columbia,,c0000290
2345,79116,2016,8,1,Columbia,,c0000294
2346,79116,2016,8,1,Columbia,,c0000297
2347,79116,2016,8,1,Columbia,,c0000301
2348,79116,2016,8,1,Columbia,,c0000304
2349,79116,2016,8,1,Columbia,,c0000305
2350,79116,2016,8,1,Columbia,,c0000310
2351,79116,2016,8,1,Columbia,,c0000313
2352,79116,2016,8,1,Columbia,,c0000315
2353,79116,2016,8,1,Columbia,,c0000320
2354,79116,2016,8,1,Columbia,,c0000321
2355,79116,2016,8,1,Columbia,,c0000323
2356,79116,2016,8,1,Columbia,,c0000324
2357,79116,2016,8,1,Columbia,,c0000325
2358,79116,2016,8,1,Columbia,,c0000328
2359,79116,2016,8,1,Columbia,,c0000333
2360,79116,2016,8,1,Columbia,,c0000336
2361,79116,2016,8,1,Columbia,,c0000340
2362,79116,2016,8,1,Columbia,,c0000347
2363,79116,2016,8,1,Columbia,,c0000355
2364,79116,2016,8,1,Columbia,,c0000357
2365,79116,2016,8,1,Columbia,,c0000358
2366,79116,2016,8,1,Columbia,,c0000360
2367,79116,2016,8,1,Columbia,,c0000365
2368,79116,2016,8,1,Columbia,,c0000366
2369,79116,2016,8,1,Columbia,,c0000373
2370,79116,2016,8,1,Columbia,,c0000380
2371,79116,2016,8,1,Columbia,,c0000384
2372,79116,2016,8,1,Columbia,,c0000388
2373,79116,2016,8,1,Columbia,,c0000399
2374,79116,2016,8,1,Columbia,,c0000402
2375,79116,2016,8,1,Columbia,,c0000441
2376,79116,2016,8,1,Columbia,,c0000442
2377,79116,2016,8,1,Columbia,,c0000444
2378,79116,2016,8,1,Columbia,,c0000445
2379,79116,2016,8,1,Columbia,,c0000450
2380,79116,2016,8,1,Columbia,,c0000452
2381,79116,2016,8,1,Columbia,,c0000460
2382,79116,2016,8,1,Columbia,,c0000461
2383,79116,2016,8,1,Columbia,,c0000464
2384,79116,2016,8,1,Columbia,,c0000481
2385,79116,2016,8,1,Columbia,,c0000484
2386,79116,2016,8,1,Columbia,,c0000494
2387,79116,2016,8,1,Columbia,,c0000498
2388,79116,2016,8,1,Columbia,,c0000500
2389,79116,2016,8,1,Columbia,,c0000508
2390,79116,2016,8,1,Columbia,,c0000516
2391,79116,2016,8,1,Columbia,,c0000517
2392,79116,2016,8,1,Columbia,,c0000525
2393,79116,2016,8,1,Columbia,,c0000527
2394,79116,2016,8,1,Columbia,,c0000535
2395,79116,2016,8,1,Columbia,,c0000551
2396,79116,2016,8,1,Columbia,,c0000584
2397,79116,2016,8,1,Columbia,,c0000599
2398,79116,2016,8,1,Columbia,,c0000611
2399,79116,2016,8,1,Columbia,,c0000613
2400,79116,2016,8,1,Columbia,,c0000617
2401,79116,2016,8,1,Columbia,,c0000619
2402,79116,2016,8,1,Columbia,,c00001
2403,79116,2016,8,1,Columbia,,c00005
2404,79116,2016,8,1,Columbia,,c000012
2405,79116,2016,8,1,Columbia,,c000027
2406,79116,2016,8,1,Columbia,,c000053
2407,79116,2016,8,1,Columbia,,c000056
2408,79116,2016,8,1,Columbia,,c000072
2409,79116,2016,8,1,Columbia,,c000086
2410,79116,2016,8,1,Columbia,,c000089
2411,79116,2016,8,1,Columbia,,c000093
2412,79116,2016,8,1,Columbia,,c0000106
2413,79116,2016,8,1,Columbia,,c0000107
2414,79116,2016,8,1,Columbia,,c0000126
2415,79116,2016,8,1,Columbia,,c0000146
2416,79116,2016,8,1,Columbia,,c0000180
2417,79116,2016,8,1,Columbia,,c0000205
2418,79116,2016,8,1,Columbia,,c0000245
2419,79116,2016,8,1,Columbia,,c0000254
2420,79116,2016,8,1,Columbia,,c0000278
2421,79116,2016,8,1,Columbia,,c0000281
2422,79116,2016,8,1,Columbia,,c0000286
2423,79116,2016,8,1,Columbia,,c0000295
2424,79116,2016,8,1,Columbia,,c0000300
2425,79116,2016,8,1,Columbia,,c0000303
2426,79116,2016,8,1,Columbia,,c0000322
2427,79116,2016,8,1,Columbia,,c0000326
2428,79116,2016,8,1,Columbia,,c0000327
2429,79116,2016,8,1,Columbia,,c0000370
2430,79116,2016,8,1,Columbia,,c0000382
2431,79116,2016,8,1,Columbia,,c0000395
2432,79116,2016,8,1,Columbia,,c0000397
2433,79116,2016,8,1,Columbia,,c0000407
2434,79116,2016,8,1,Columbia,,c0000423
2435,79116,2016,8,1,Columbia,,c0000426
2436,79116,2016,8,1,Columbia,,c0000432
2437,79116,2016,8,1,Columbia,,c0000435
2438,79116,2016,8,1,Columbia,,c0000443
2439,79116,2016,8,1,Columbia,,c0000479
2440,79116,2016,8,1,Columbia,,c0000530
2441,79116,2016,8,1,Columbia,,c0000533
2442,79116,2016,8,1,Columbia,,c0000559
2443,79116,2016,8,1,Columbia,,c0000568
2444,79116,2016,8,1,Columbia,,c0000577
2445,79116,2016,8,1,Columbia,,c0000583
2446,79116,2016,8,1,Columbia,,c0000585
2447,79116,2016,8,1,Columbia,,c0000594
2448,79116,2016,8,1,Columbia,,c0000618
2449,79116,2016,8,1,Columbia,,c00006
2450,79116,2016,8,1,Columbia,,c00009
2451,79116,2016,8,1,Columbia,,c000031
2452,79116,2016,8,1,Columbia,,c000037
2453,79116,2016,8,1,Columbia,,c000087
2454,79116,2016,8,1,Columbia,,c000099
2455,79116,2016,8,1,Columbia,,c0000103
2456,79116,2016,8,1,Columbia,,c0000111
2457,79116,2016,8,1,Columbia,,c0000134
2458,79116,2016,8,1,Columbia,,c0000142
2459,79116,2016,8,1,Columbia,,c0000199
2460,79116,2016,8,1,Columbia,,c0000213
2461,79116,2016,8,1,Columbia,,c0000258
2462,79116,2016,8,1,Columbia,,c0000266
2463,79116,2016,8,1,Columbia,,c0000308
2464,79116,2016,8,1,Columbia,,c0000329
2465,79116,2016,8,1,Columbia,,c0000344
2466,79116,2016,8,1,Columbia,,c0000352
2467,79116,2016,8,1,Columbia,,c0000367
2468,79116,2016,8,1,Columbia,,c0000375
2469,79116,2016,8,1,Columbia,,c0000396
2470,79116,2016,8,1,Columbia,,c0000506
2471,79116,2016,8,1,Columbia,,c0000511
2472,79116,2016,8,1,Columbia,,c0000513
2473,79116,2016,8,1,Columbia,,c0000563
2474,79116,2016,8,1,Columbia,,c0000608
2475,79116,2016,8,1,Columbia,,c0000108
2476,79116,2016,8,1,Columbia,,c0000120
2477,79116,2016,8,1,Columbia,,c0000121
2478,79116,2016,8,1,Columbia,,c0000137
2479,79116,2016,8,1,Columbia,,c0000204
2480,79116,2016,8,1,Columbia,,c0000335
2481,79116,2016,8,1,Columbia,,c0000381
2482,79116,2016,8,1,Columbia,,c0000408
2483,79116,2016,8,1,Columbia,,c0000463
2484,79116,2016,8,1,Columbia,,c0000625
2485,79116,2016,8,1,Columbia,,c000032
2486,79116,2016,8,1,Columbia,,c000048
2487,79116,2016,8,1,Columbia,,c0000144
2488,79116,2016,8,1,Columbia,,c0000145
2489,79116,2016,8,1,Columbia,,c0000149
2490,79116,2016,8,1,Columbia,,c0000170
2491,79116,2016,8,1,Columbia,,c0000173
2492,79116,2016,8,1,Columbia,,c0000177
2493,79116,2016,8,1,Columbia,,c0000184
2494,79116,2016,8,1,Columbia,,c0000189
2495,79116,2016,8,1,Columbia,,c0000210
2496,79116,2016,8,1,Columbia,,c0000228
2497,79116,2016,8,1,Columbia,,c0000269
2498,79116,2016,8,1,Columbia,,c0000288
2499,79116,2016,8,1,Columbia,,c0000436
2500,79116,2016,8,1,Columbia,,c0000447
2501,79116,2016,8,1,Columbia,,c0000451
2502,79116,2016,8,1,Columbia,,c0000573
2503,79116,2016,8,1,Columbia,,c0000607
2504,79117,2016,9,1,Columbia,,c00002
2505,79117,2016,9,1,Columbia,,c00007
2506,79117,2016,9,1,Columbia,,c00008
2507,79117,2016,9,1,Columbia,,c000023
2508,79117,2016,9,1,Columbia,,c000024
2509,79117,2016,9,1,Columbia,,c000025
2510,79117,2016,9,1,Columbia,,c000030
2511,79117,2016,9,1,Columbia,,c000034
2512,79117,2016,9,1,Columbia,,c000039
2513,79117,2016,9,1,Columbia,,c000045
2514,79117,2016,9,1,Columbia,,c000047
2515,79117,2016,9,1,Columbia,,c000049
2516,79117,2016,9,1,Columbia,,c000050
2517,79117,2016,9,1,Columbia,,c000052
2518,79117,2016,9,1,Columbia,,c000054
2519,79117,2016,9,1,Columbia,,c000055
2520,79117,2016,9,1,Columbia,,c000058
2521,79117,2016,9,1,Columbia,,c000063
2522,79117,2016,9,1,Columbia,,c000065
2523,79117,2016,9,1,Columbia,,c000070
2524,79117,2016,9,1,Columbia,,c000075
2525,79117,2016,9,1,Columbia,,c000085
2526,79117,2016,9,1,Columbia,,c0000101
2527,79117,2016,9,1,Columbia,,c0000102
2528,79117,2016,9,1,Columbia,,c0000104
2529,79117,2016,9,1,Columbia,,c0000105
2530,79117,2016,9,1,Columbia,,c0000109
2531,79117,2016,9,1,Columbia,,c0000110
2532,79117,2016,9,1,Columbia,,c0000114
2533,79117,2016,9,1,Columbia,,c0000122
2534,79117,2016,9,1,Columbia,,c0000125
2535,79117,2016,9,1,Columbia,,c0000127
2536,79117,2016,9,1,Columbia,,c0000128
2537,79117,2016,9,1,Columbia,,c0000129
2538,79117,2016,9,1,Columbia,,c0000130
2539,79117,2016,9,1,Columbia,,c0000132
2540,79117,2016,9,1,Columbia,,c0000133
2541,79117,2016,9,1,Columbia,,c0000136
2542,79117,2016,9,1,Columbia,,c0000141
2543,79117,2016,9,1,Columbia,,c0000156
2544,79117,2016,9,1,Columbia,,c0000159
2545,79117,2016,9,1,Columbia,,c0000181
2546,79117,2016,9,1,Columbia,,c0000183
2547,79117,2016,9,1,Columbia,,c0000190
2548,79117,2016,9,1,Columbia,,c0000197
2549,79117,2016,9,1,Columbia,,c0000201
2550,79117,2016,9,1,Columbia,,c0000203
2551,79117,2016,9,1,Columbia,,c0000226
2552,79117,2016,9,1,Columbia,,c0000231
2553,79117,2016,9,1,Columbia,,c0000232
2554,79117,2016,9,1,Columbia,,c0000240
2555,79117,2016,9,1,Columbia,,c0000257
2556,79117,2016,9,1,Columbia,,c0000259
2557,79117,2016,9,1,Columbia,,c0000260
2558,79117,2016,9,1,Columbia,,c0000273
2559,79117,2016,9,1,Columbia,,c0000287
2560,79117,2016,9,1,Columbia,,c0000289
2561,79117,2016,9,1,Columbia,,c0000290
2562,79117,2016,9,1,Columbia,,c0000294
2563,79117,2016,9,1,Columbia,,c0000297
2564,79117,2016,9,1,Columbia,,c0000301
2565,79117,2016,9,1,Columbia,,c0000304
2566,79117,2016,9,1,Columbia,,c0000305
2567,79117,2016,9,1,Columbia,,c0000310
2568,79117,2016,9,1,Columbia,,c0000313
2569,79117,2016,9,1,Columbia,,c0000315
2570,79117,2016,9,1,Columbia,,c0000320
2571,79117,2016,9,1,Columbia,,c0000321
2572,79117,2016,9,1,Columbia,,c0000323
2573,79117,2016,9,1,Columbia,,c0000324
2574,79117,2016,9,1,Columbia,,c0000325
2575,79117,2016,9,1,Columbia,,c0000328
2576,79117,2016,9,1,Columbia,,c0000333
2577,79117,2016,9,1,Columbia,,c0000336
2578,79117,2016,9,1,Columbia,,c0000340
2579,79117,2016,9,1,Columbia,,c0000347
2580,79117,2016,9,1,Columbia,,c0000355
2581,79117,2016,9,1,Columbia,,c0000357
2582,79117,2016,9,1,Columbia,,c0000358
2583,79117,2016,9,1,Columbia,,c0000360
2584,79117,2016,9,1,Columbia,,c0000365
2585,79117,2016,9,1,Columbia,,c0000366
2586,79117,2016,9,1,Columbia,,c0000373
2587,79117,2016,9,1,Columbia,,c0000380
2588,79117,2016,9,1,Columbia,,c0000384
2589,79117,2016,9,1,Columbia,,c0000388
2590,79117,2016,9,1,Columbia,,c0000399
2591,79117,2016,9,1,Columbia,,c0000402
2592,79117,2016,9,1,Columbia,,c0000441
2593,79117,2016,9,1,Columbia,,c0000442
2594,79117,2016,9,1,Columbia,,c0000444
2595,79117,2016,9,1,Columbia,,c0000445
2596,79117,2016,9,1,Columbia,,c0000450
2597,79117,2016,9,1,Columbia,,c0000452
2598,79117,2016,9,1,Columbia,,c0000460
2599,79117,2016,9,1,Columbia,,c0000461
2600,79117,2016,9,1,Columbia,,c0000464
2601,79117,2016,9,1,Columbia,,c0000481
2602,79117,2016,9,1,Columbia,,c0000484
2603,79117,2016,9,1,Columbia,,c0000494
2604,79117,2016,9,1,Columbia,,c0000498
2605,79117,2016,9,1,Columbia,,c0000500
2606,79117,2016,9,1,Columbia,,c0000508
2607,79117,2016,9,1,Columbia,,c0000516
2608,79117,2016,9,1,Columbia,,c0000517
2609,79117,2016,9,1,Columbia,,c0000525
2610,79117,2016,9,1,Columbia,,c0000527
2611,79117,2016,9,1,Columbia,,c0000535
2612,79117,2016,9,1,Columbia,,c0000551
2613,79117,2016,9,1,Columbia,,c0000584
2614,79117,2016,9,1,Columbia,,c0000599
2615,79117,2016,9,1,Columbia,,c0000611
2616,79117,2016,9,1,Columbia,,c0000613
2617,79117,2016,9,1,Columbia,,c0000617
2618,79117,2016,9,1,Columbia,,c0000619
2619,79117,2016,9,1,Columbia,,c00001
2620,79117,2016,9,1,Columbia,,c00005
2621,79117,2016,9,1,Columbia,,c000012
2622,79117,2016,9,1,Columbia,,c000027
2623,79117,2016,9,1,Columbia,,c000053
2624,79117,2016,9,1,Columbia,,c000056
2625,79117,2016,9,1,Columbia,,c000072
2626,79117,2016,9,1,Columbia,,c000086
2627,79117,2016,9,1,Columbia,,c000089
2628,79117,2016,9,1,Columbia,,c000093
2629,79117,2016,9,1,Columbia,,c0000106
2630,79117,2016,9,1,Columbia,,c0000107
2631,79117,2016,9,1,Columbia,,c0000126
2632,79117,2016,9,1,Columbia,,c0000146
2633,79117,2016,9,1,Columbia,,c0000180
2634,79117,2016,9,1,Columbia,,c0000205
2635,79117,2016,9,1,Columbia,,c0000245
2636,79117,2016,9,1,Columbia,,c0000254
2637,79117,2016,9,1,Columbia,,c0000278
2638,79117,2016,9,1,Columbia,,c0000281
2639,79117,2016,9,1,Columbia,,c0000286
2640,79117,2016,9,1,Columbia,,c0000295
2641,79117,2016,9,1,Columbia,,c0000300
2642,79117,2016,9,1,Columbia,,c0000303
2643,79117,2016,9,1,Columbia,,c0000322
2644,79117,2016,9,1,Columbia,,c0000326
2645,79117,2016,9,1,Columbia,,c0000327
2646,79117,2016,9,1,Columbia,,c0000370
2647,79117,2016,9,1,Columbia,,c0000382
2648,79117,2016,9,1,Columbia,,c0000395
2649,79117,2016,9,1,Columbia,,c0000397
2650,79117,2016,9,1,Columbia,,c0000407
2651,79117,2016,9,1,Columbia,,c0000423
2652,79117,2016,9,1,Columbia,,c0000426
2653,79117,2016,9,1,Columbia,,c0000432
2654,79117,2016,9,1,Columbia,,c0000435
2655,79117,2016,9,1,Columbia,,c0000443
2656,79117,2016,9,1,Columbia,,c0000479
2657,79117,2016,9,1,Columbia,,c0000530
2658,79117,2016,9,1,Columbia,,c0000533
2659,79117,2016,9,1,Columbia,,c0000559
2660,79117,2016,9,1,Columbia,,c0000568
2661,79117,2016,9,1,Columbia,,c0000577
2662,79117,2016,9,1,Columbia,,c0000583
2663,79117,2016,9,1,Columbia,,c0000585
2664,79117,2016,9,1,Columbia,,c0000594
2665,79117,2016,9,1,Columbia,,c0000618
2666,79117,2016,9,1,Columbia,,c00006
2667,79117,2016,9,1,Columbia,,c00009
2668,79117,2016,9,1,Columbia,,c000031
2669,79117,2016,9,1,Columbia,,c000037
2670,79117,2016,9,1,Columbia,,c000087
2671,79117,2016,9,1,Columbia,,c000099
2672,79117,2016,9,1,Columbia,,c0000103
2673,79117,2016,9,1,Columbia,,c0000111
2674,79117,2016,9,1,Columbia,,c0000134
2675,79117,2016,9,1,Columbia,,c0000142
2676,79117,2016,9,1,Columbia,,c0000199
2677,79117,2016,9,1,Columbia,,c0000213
2678,79117,2016,9,1,Columbia,,c0000258
2679,79117,2016,9,1,Columbia,,c0000266
2680,79117,2016,9,1,Columbia,,c0000308
2681,79117,2016,9,1,Columbia,,c0000329
2682,79117,2016,9,1,Columbia,,c0000344
2683,79117,2016,9,1,Columbia,,c0000352
2684,79117,2016,9,1,Columbia,,c0000367
2685,79117,2016,9,1,Columbia,,c0000375
2686,79117,2016,9,1,Columbia,,c0000396
2687,79117,2016,9,1,Columbia,,c0000506
2688,79117,2016,9,1,Columbia,,c0000511
2689,79117,2016,9,1,Columbia,,c0000513
2690,79117,2016,9,1,Columbia,,c0000563
2691,79117,2016,9,1,Columbia,,c0000608
2692,79117,2016,9,1,Columbia,,c0000108
2693,79117,2016,9,1,Columbia,,c0000120
2694,79117,2016,9,1,Columbia,,c0000121
2695,79117,2016,9,1,Columbia,,c0000137
2696,79117,2016,9,1,Columbia,,c0000204
2697,79117,2016,9,1,Columbia,,c0000335
2698,79117,2016,9,1,Columbia,,c0000381
2699,79117,2016,9,1,Columbia,,c0000408
2700,79117,2016,9,1,Columbia,,c0000463
2701,79117,2016,9,1,Columbia,,c0000625
2702,79117,2016,9,1,Columbia,,c000032
2703,79117,2016,9,1,Columbia,,c000048
2704,79117,2016,9,1,Columbia,,c0000144
2705,79117,2016,9,1,Columbia,,c0000145
