,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
3919,79116,2016,8,1,Columbia,,c0000156
3920,79116,2016,8,1,Columbia,,c0000611
3921,79116,2016,8,1,Columbia,,c0000613
3922,79116,2016,8,1,Columbia,,c0000432
3923,79116,2016,8,1,Columbia,,c0000479
3924,79116,2016,8,1,Columbia,,c0000463
3925,79116,2016,8,1,Columbia,,c0000625
3926,79117,2016,9,1,Columbia,,c00007
3927,79117,2016,9,1,Columbia,,c000024
3928,79117,2016,9,1,Columbia,,c000027
3929,79117,2016,9,1,Columbia,,c000040
3930,79117,2016,9,1,Columbia,,c000048
3931,79117,2016,9,1,Columbia,,c0000101
3932,79117,2016,9,1,Columbia,,c0000105
3933,79117,2016,9,1,Columbia,,c0000125
3934,79117,2016,9,1,Columbia,,c0000159
3935,79117,2016,9,1,Columbia,,c0000160
3936,79117,2016,9,1,Columbia,,c0000170
3937,79117,2016,9,1,Columbia,,c0000172
3938,79117,2016,9,1,Columbia,,c0000196
3939,79117,2016,9,1,Columbia,,c0000205
3940,79117,2016,9,1,Columbia,,c0000218
3941,79117,2016,9,1,Columbia,,c0000284
3942,79117,2016,9,1,Columbia,,c0000301
3943,79117,2016,9,1,Columbia,,c0000320
3944,79117,2016,9,1,Columbia,,c0000322
3945,79117,2016,9,1,Columbia,,c0000335
3946,79117,2016,9,1,Columbia,,c0000345
3947,79117,2016,9,1,Columbia,,c0000346
3948,79117,2016,9,1,Columbia,,c0000365
3949,79117,2016,9,1,Columbia,,c0000366
3950,79117,2016,9,1,Columbia,,c0000373
3951,79117,2016,9,1,Columbia,,c0000398
3952,79117,2016,9,1,Columbia,,c0000450
3953,79117,2016,9,1,Columbia,,c0000477
3954,79117,2016,9,1,Columbia,,c0000481
3955,79117,2016,9,1,Columbia,,c0000498
3956,79117,2016,9,1,Columbia,,c0000525
3957,79117,2016,9,1,Columbia,,c0000527
3958,79117,2016,9,1,Columbia,,c0000559
3959,79117,2016,9,1,Columbia,,c00001
3960,79117,2016,9,1,Columbia,,c00002
3961,79117,2016,9,1,Columbia,,c00008
3962,79117,2016,9,1,Columbia,,c000014
3963,79117,2016,9,1,Columbia,,c000023
3964,79117,2016,9,1,Columbia,,c000025
3965,79117,2016,9,1,Columbia,,c000030
3966,79117,2016,9,1,Columbia,,c000031
3967,79117,2016,9,1,Columbia,,c000034
3968,79117,2016,9,1,Columbia,,c000036
3969,79117,2016,9,1,Columbia,,c000037
3970,79117,2016,9,1,Columbia,,c000047
3971,79117,2016,9,1,Columbia,,c000052
3972,79117,2016,9,1,Columbia,,c000054
3973,79117,2016,9,1,Columbia,,c000056
3974,79117,2016,9,1,Columbia,,c000058
3975,79117,2016,9,1,Columbia,,c000063
3976,79117,2016,9,1,Columbia,,c000085
3977,79117,2016,9,1,Columbia,,c0000106
3978,79117,2016,9,1,Columbia,,c0000109
3979,79117,2016,9,1,Columbia,,c0000123
3980,79117,2016,9,1,Columbia,,c0000126
3981,79117,2016,9,1,Columbia,,c0000132
3982,79117,2016,9,1,Columbia,,c0000141
3983,79117,2016,9,1,Columbia,,c0000149
3984,79117,2016,9,1,Columbia,,c0000161
3985,79117,2016,9,1,Columbia,,c0000173
3986,79117,2016,9,1,Columbia,,c0000181
3987,79117,2016,9,1,Columbia,,c0000183
3988,79117,2016,9,1,Columbia,,c0000185
3989,79117,2016,9,1,Columbia,,c0000198
3990,79117,2016,9,1,Columbia,,c0000201
3991,79117,2016,9,1,Columbia,,c0000206
3992,79117,2016,9,1,Columbia,,c0000226
3993,79117,2016,9,1,Columbia,,c0000232
3994,79117,2016,9,1,Columbia,,c0000276
3995,79117,2016,9,1,Columbia,,c0000278
3996,79117,2016,9,1,Columbia,,c0000290
3997,79117,2016,9,1,Columbia,,c0000295
3998,79117,2016,9,1,Columbia,,c0000296
3999,79117,2016,9,1,Columbia,,c0000297
4000,79117,2016,9,1,Columbia,,c0000300
4001,79117,2016,9,1,Columbia,,c0000305
4002,79117,2016,9,1,Columbia,,c0000308
4003,79117,2016,9,1,Columbia,,c0000315
4004,79117,2016,9,1,Columbia,,c0000323
4005,79117,2016,9,1,Columbia,,c0000324
4006,79117,2016,9,1,Columbia,,c0000325
4007,79117,2016,9,1,Columbia,,c0000326
4008,79117,2016,9,1,Columbia,,c0000327
4009,79117,2016,9,1,Columbia,,c0000329
4010,79117,2016,9,1,Columbia,,c0000332
4011,79117,2016,9,1,Columbia,,c0000370
4012,79117,2016,9,1,Columbia,,c0000375
4013,79117,2016,9,1,Columbia,,c0000380
4014,79117,2016,9,1,Columbia,,c0000381
4015,79117,2016,9,1,Columbia,,c0000396
4016,79117,2016,9,1,Columbia,,c0000397
4017,79117,2016,9,1,Columbia,,c0000399
4018,79117,2016,9,1,Columbia,,c0000407
4019,79117,2016,9,1,Columbia,,c0000410
4020,79117,2016,9,1,Columbia,,c0000415
4021,79117,2016,9,1,Columbia,,c0000423
4022,79117,2016,9,1,Columbia,,c0000425
4023,79117,2016,9,1,Columbia,,c0000426
4024,79117,2016,9,1,Columbia,,c0000441
4025,79117,2016,9,1,Columbia,,c0000447
4026,79117,2016,9,1,Columbia,,c0000452
4027,79117,2016,9,1,Columbia,,c0000453
4028,79117,2016,9,1,Columbia,,c0000461
4029,79117,2016,9,1,Columbia,,c0000465
4030,79117,2016,9,1,Columbia,,c0000478
4031,79117,2016,9,1,Columbia,,c0000484
4032,79117,2016,9,1,Columbia,,c0000508
4033,79117,2016,9,1,Columbia,,c0000511
4034,79117,2016,9,1,Columbia,,c0000513
4035,79117,2016,9,1,Columbia,,c0000516
4036,79117,2016,9,1,Columbia,,c0000517
4037,79117,2016,9,1,Columbia,,c0000532
4038,79117,2016,9,1,Columbia,,c0000540
4039,79117,2016,9,1,Columbia,,c0000551
4040,79117,2016,9,1,Columbia,,c0000562
4041,79117,2016,9,1,Columbia,,c0000571
4042,79117,2016,9,1,Columbia,,c00000
4043,79117,2016,9,1,Columbia,,c00005
4044,79117,2016,9,1,Columbia,,c00006
4045,79117,2016,9,1,Columbia,,c000011
4046,79117,2016,9,1,Columbia,,c000013
4047,79117,2016,9,1,Columbia,,c000035
4048,79117,2016,9,1,Columbia,,c000050
4049,79117,2016,9,1,Columbia,,c000065
4050,79117,2016,9,1,Columbia,,c000070
4051,79117,2016,9,1,Columbia,,c000074
4052,79117,2016,9,1,Columbia,,c000086
4053,79117,2016,9,1,Columbia,,c000099
4054,79117,2016,9,1,Columbia,,c0000102
4055,79117,2016,9,1,Columbia,,c0000107
4056,79117,2016,9,1,Columbia,,c0000115
4057,79117,2016,9,1,Columbia,,c0000122
4058,79117,2016,9,1,Columbia,,c0000127
4059,79117,2016,9,1,Columbia,,c0000128
4060,79117,2016,9,1,Columbia,,c0000129
4061,79117,2016,9,1,Columbia,,c0000130
4062,79117,2016,9,1,Columbia,,c0000131
4063,79117,2016,9,1,Columbia,,c0000133
4064,79117,2016,9,1,Columbia,,c0000134
4065,79117,2016,9,1,Columbia,,c0000139
4066,79117,2016,9,1,Columbia,,c0000142
4067,79117,2016,9,1,Columbia,,c0000152
4068,79117,2016,9,1,Columbia,,c0000182
4069,79117,2016,9,1,Columbia,,c0000186
4070,79117,2016,9,1,Columbia,,c0000189
4071,79117,2016,9,1,Columbia,,c0000197
4072,79117,2016,9,1,Columbia,,c0000209
4073,79117,2016,9,1,Columbia,,c0000213
4074,79117,2016,9,1,Columbia,,c0000214
4075,79117,2016,9,1,Columbia,,c0000219
4076,79117,2016,9,1,Columbia,,c0000271
4077,79117,2016,9,1,Columbia,,c0000273
4078,79117,2016,9,1,Columbia,,c0000277
4079,79117,2016,9,1,Columbia,,c0000282
4080,79117,2016,9,1,Columbia,,c0000292
4081,79117,2016,9,1,Columbia,,c0000303
4082,79117,2016,9,1,Columbia,,c0000304
4083,79117,2016,9,1,Columbia,,c0000321
4084,79117,2016,9,1,Columbia,,c0000328
4085,79117,2016,9,1,Columbia,,c0000336
4086,79117,2016,9,1,Columbia,,c0000344
4087,79117,2016,9,1,Columbia,,c0000347
4088,79117,2016,9,1,Columbia,,c0000352
4089,79117,2016,9,1,Columbia,,c0000358
4090,79117,2016,9,1,Columbia,,c0000367
4091,79117,2016,9,1,Columbia,,c0000372
4092,79117,2016,9,1,Columbia,,c0000388
4093,79117,2016,9,1,Columbia,,c0000400
4094,79117,2016,9,1,Columbia,,c0000436
4095,79117,2016,9,1,Columbia,,c0000442
4096,79117,2016,9,1,Columbia,,c0000443
4097,79117,2016,9,1,Columbia,,c0000464
4098,79117,2016,9,1,Columbia,,c0000493
4099,79117,2016,9,1,Columbia,,c0000494
4100,79117,2016,9,1,Columbia,,c0000499
4101,79117,2016,9,1,Columbia,,c0000530
4102,79117,2016,9,1,Columbia,,c0000533
4103,79117,2016,9,1,Columbia,,c0000545
4104,79117,2016,9,1,Columbia,,c0000563
4105,79117,2016,9,1,Columbia,,c0000568
4106,79117,2016,9,1,Columbia,,c0000576
4107,79117,2016,9,1,Columbia,,c0000584
4108,79117,2016,9,1,Columbia,,c0000586
4109,79117,2016,9,1,Columbia,,c0000588
4110,79117,2016,9,1,Columbia,,c000033
4111,79117,2016,9,1,Columbia,,c000072
4112,79117,2016,9,1,Columbia,,c000075
4113,79117,2016,9,1,Columbia,,c000089
4114,79117,2016,9,1,Columbia,,c000093
4115,79117,2016,9,1,Columbia,,c0000108
4116,79117,2016,9,1,Columbia,,c0000110
4117,79117,2016,9,1,Columbia,,c0000120
4118,79117,2016,9,1,Columbia,,c0000124
4119,79117,2016,9,1,Columbia,,c0000137
4120,79117,2016,9,1,Columbia,,c0000195
4121,79117,2016,9,1,Columbia,,c0000199
4122,79117,2016,9,1,Columbia,,c0000228
4123,79117,2016,9,1,Columbia,,c0000245
4124,79117,2016,9,1,Columbia,,c0000279
4125,79117,2016,9,1,Columbia,,c0000281
4126,79117,2016,9,1,Columbia,,c0000333
4127,79117,2016,9,1,Columbia,,c0000340
4128,79117,2016,9,1,Columbia,,c0000355
4129,79117,2016,9,1,Columbia,,c0000360
4130,79117,2016,9,1,Columbia,,c0000382
4131,79117,2016,9,1,Columbia,,c0000395
4132,79117,2016,9,1,Columbia,,c0000402
4133,79117,2016,9,1,Columbia,,c0000416
4134,79117,2016,9,1,Columbia,,c0000422
4135,79117,2016,9,1,Columbia,,c0000460
4136,79117,2016,9,1,Columbia,,c0000466
4137,79117,2016,9,1,Columbia,,c0000520
4138,79117,2016,9,1,Columbia,,c0000566
4139,79117,2016,9,1,Columbia,,c0000570
4140,79117,2016,9,1,Columbia,,c0000583
4141,79117,2016,9,1,Columbia,,c000029
4142,79117,2016,9,1,Columbia,,c000032
4143,79117,2016,9,1,Columbia,,c000049
4144,79117,2016,9,1,Columbia,,c000055
4145,79117,2016,9,1,Columbia,,c000076
4146,79117,2016,9,1,Columbia,,c000087
4147,79117,2016,9,1,Columbia,,c0000103
4148,79117,2016,9,1,Columbia,,c0000112
4149,79117,2016,9,1,Columbia,,c0000119
4150,79117,2016,9,1,Columbia,,c0000136
4151,79117,2016,9,1,Columbia,,c0000145
4152,79117,2016,9,1,Columbia,,c0000169
4153,79117,2016,9,1,Columbia,,c0000175
4154,79117,2016,9,1,Columbia,,c0000177
4155,79117,2016,9,1,Columbia,,c0000179
4156,79117,2016,9,1,Columbia,,c0000184
4157,79117,2016,9,1,Columbia,,c0000191
4158,79117,2016,9,1,Columbia,,c0000203
4159,79117,2016,9,1,Columbia,,c0000210
4160,79117,2016,9,1,Columbia,,c0000215
4161,79117,2016,9,1,Columbia,,c0000227
4162,79117,2016,9,1,Columbia,,c0000267
4163,79117,2016,9,1,Columbia,,c0000272
4164,79117,2016,9,1,Columbia,,c0000283
4165,79117,2016,9,1,Columbia,,c0000288
4166,79117,2016,9,1,Columbia,,c0000299
4167,79117,2016,9,1,Columbia,,c0000310
4168,79117,2016,9,1,Columbia,,c0000313
4169,79117,2016,9,1,Columbia,,c0000356
4170,79117,2016,9,1,Columbia,,c0000357
4171,79117,2016,9,1,Columbia,,c0000362
4172,79117,2016,9,1,Columbia,,c0000364
4173,79117,2016,9,1,Columbia,,c0000411
4174,79117,2016,9,1,Columbia,,c0000434
4175,79117,2016,9,1,Columbia,,c0000435
4176,79117,2016,9,1,Columbia,,c0000438
4177,79117,2016,9,1,Columbia,,c0000474
4178,79117,2016,9,1,Columbia,,c0000541
4179,79117,2016,9,1,Columbia,,c0000550
4180,79117,2016,9,1,Columbia,,c0000573
4181,79117,2016,9,1,Columbia,,c0000575
4182,79117,2016,9,1,Columbia,,c000017
4183,79117,2016,9,1,Columbia,,c000073
4184,79117,2016,9,1,Columbia,,c0000111
4185,79117,2016,9,1,Columbia,,c0000146
4186,79117,2016,9,1,Columbia,,c0000204
4187,79117,2016,9,1,Columbia,,c0000224
4188,79117,2016,9,1,Columbia,,c0000246
4189,79117,2016,9,1,Columbia,,c0000248
4190,79117,2016,9,1,Columbia,,c0000286
4191,79117,2016,9,1,Columbia,,c0000361
4192,79117,2016,9,1,Columbia,,c0000391
4193,79117,2016,9,1,Columbia,,c0000401
4194,79117,2016,9,1,Columbia,,c0000404
4195,79117,2016,9,1,Columbia,,c0000413
4196,79117,2016,9,1,Columbia,,c0000445
4197,79117,2016,9,1,Columbia,,c0000569
4198,79117,2016,9,1,Columbia,,c0000577
4199,79117,2016,9,1,Columbia,,c0000121
4200,79117,2016,9,1,Columbia,,c0000192
4201,79117,2016,9,1,Columbia,,c0000257
4202,79117,2016,9,1,Columbia,,c0000287
4203,79117,2016,9,1,Columbia,,c0000351
4204,79117,2016,9,1,Columbia,,c0000384
4205,79117,2016,9,1,Columbia,,c0000537
4206,79117,2016,9,1,Columbia,,c0000546
4207,79117,2016,9,1,Columbia,,c0000560
4208,79117,2016,9,1,Columbia,,c000038
4209,79117,2016,9,1,Columbia,,c000098
4210,79117,2016,9,1,Columbia,,c0000104
4211,79117,2016,9,1,Columbia,,c0000114
4212,79117,2016,9,1,Columbia,,c0000349
4213,79117,2016,9,1,Columbia,,c0000554
4214,79117,2016,9,1,Columbia,,c000039
4215,79117,2016,9,1,Columbia,,c0000154
4216,79117,2016,9,1,Columbia,,c0000171
4217,79117,2016,9,1,Columbia,,c0000211
4218,79117,2016,9,1,Columbia,,c0000234
4219,79117,2016,9,1,Columbia,,c0000266
4220,79117,2016,9,1,Columbia,,c0000319
4221,79117,2016,9,1,Columbia,,c0000500
4222,79117,2016,9,1,Columbia,,c0000220
4223,79117,2016,9,1,Columbia,,c0000419
4224,79117,2016,9,1,Columbia,,c0000444
4225,79117,2016,9,1,Columbia,,c0000144
4226,79117,2016,9,1,Columbia,,c0000238
4227,79117,2016,9,1,Columbia,,c0000446
4228,79117,2016,9,1,Columbia,,c0000458
4229,79117,2016,9,1,Columbia,,c0000535
4230,79117,2016,9,1,Columbia,,c0000212
4231,79117,2016,9,1,Columbia,,c0000229
4232,79117,2016,9,1,Columbia,,c0000247
4233,79117,2016,9,1,Columbia,,c0000506
4234,79117,2016,9,1,Columbia,,c000019
4235,79117,2016,9,1,Columbia,,c0000289
4236,79117,2016,9,1,Columbia,,c0000496
4237,79117,2016,9,1,Columbia,,c0000524
4238,79117,2016,9,1,Columbia,,c000045
4239,79117,2016,9,1,Columbia,,c0000254
4240,79117,2016,9,1,Columbia,,c0000594
4241,79117,2016,9,1,Columbia,,c0000354
4242,79117,2016,9,1,Columbia,,c00009
4243,79117,2016,9,1,Columbia,,c000016
4244,79117,2016,9,1,Columbia,,c000053
4245,79117,2016,9,1,Columbia,,c0000258
4246,79117,2016,9,1,Columbia,,c0000265
4247,79117,2016,9,1,Columbia,,c0000374
4248,79117,2016,9,1,Columbia,,c0000150
4249,79117,2016,9,1,Columbia,,c0000190
4250,79117,2016,9,1,Columbia,,c0000249
4251,79117,2016,9,1,Columbia,,c0000556
4252,79117,2016,9,1,Columbia,,c0000595
4253,79117,2016,9,1,Columbia,,c0000497
4254,79117,2016,9,1,Columbia,,c0000151
4255,79117,2016,9,1,Columbia,,c0000252
4256,79117,2016,9,1,Columbia,,c0000148
4257,79117,2016,9,1,Columbia,,c0000180
4258,79117,2016,9,1,Columbia,,c0000567
4259,79117,2016,9,1,Columbia,,c000043
4260,79117,2016,9,1,Columbia,,c0000579
4261,79117,2016,9,1,Columbia,,c000012
4262,79117,2016,9,1,Columbia,,c000021
4263,79117,2016,9,1,Columbia,,c0000269
4264,79117,2016,9,1,Columbia,,c0000522
4265,79117,2016,9,1,Columbia,,c0000231
4266,79117,2016,9,1,Columbia,,c0000240
4267,79117,2016,9,1,Columbia,,c0000255
4268,79117,2016,9,1,Columbia,,c0000585
4269,79117,2016,9,1,Columbia,,c0000491
4270,79117,2016,9,1,Columbia,,c0000387
4271,79117,2016,9,1,Columbia,,c0000236
4272,79117,2016,9,1,Columbia,,c0000259
4273,79117,2016,9,1,Columbia,,c0000312
4274,79117,2016,9,1,Columbia,,c0000294
4275,79117,2016,9,1,Columbia,,c0000376
4276,79117,2016,9,1,Columbia,,c000022
4277,79117,2016,9,1,Columbia,,c0000408
4278,79117,2016,9,1,Columbia,,c0000603
4279,79117,2016,9,1,Columbia,,c0000555
4280,79117,2016,9,1,Columbia,,c0000602
4281,79117,2016,9,1,Columbia,,c0000176
4282,79117,2016,9,1,Columbia,,c0000225
4283,79117,2016,9,1,Columbia,,c0000518
4284,79117,2016,9,1,Columbia,,c0000557
4285,79117,2016,9,1,Columbia,,c0000314
4286,79117,2016,9,1,Columbia,,c0000457
4287,79117,2016,9,1,Columbia,,c0000260
4288,79117,2016,9,1,Columbia,,c0000270
4289,79117,2016,9,1,Columbia,,c0000599
4290,79117,2016,9,1,Columbia,,c0000302
4291,79117,2016,9,1,Columbia,,c000061
4292,79117,2016,9,1,Columbia,,c0000417
4293,79117,2016,9,1,Columbia,,c0000165
4294,79117,2016,9,1,Columbia,,c0000451
4295,79117,2016,9,1,Columbia,,c0000526
4296,79117,2016,9,1,Columbia,,c00003
4297,79117,2016,9,1,Columbia,,c000082
4298,79117,2016,9,1,Columbia,,c0000274
4299,79117,2016,9,1,Columbia,,c0000581
4300,79117,2016,9,1,Columbia,,c0000608
4301,79117,2016,9,1,Columbia,,c0000604
4302,79117,2016,9,1,Columbia,,c0000507
4303,79117,2016,9,1,Columbia,,c0000607
4304,79117,2016,9,1,Columbia,,c0000617
4305,79117,2016,9,1,Columbia,,c0000262
4306,79117,2016,9,1,Columbia,,c0000263
4307,79117,2016,9,1,Columbia,,c0000519
4308,79117,2016,9,1,Columbia,,c0000618
4309,79117,2016,9,1,Columbia,,c0000619
4310,79117,2016,9,1,Columbia,,c0000156
4311,79117,2016,9,1,Columbia,,c0000611
4312,79117,2016,9,1,Columbia,,c0000613
4313,79117,2016,9,1,Columbia,,c0000432
4314,79117,2016,9,1,Columbia,,c0000479
4315,79117,2016,9,1,Columbia,,c0000463
4316,79117,2016,9,1,Columbia,,c0000625
4317,79118,2016,10,1,Columbia,,c00007
4318,79118,2016,10,1,Columbia,,c000024
4319,79118,2016,10,1,Columbia,,c000027
4320,79118,2016,10,1,Columbia,,c000040
4321,79118,2016,10,1,Columbia,,c000048
4322,79118,2016,10,1,Columbia,,c0000101
4323,79118,2016,10,1,Columbia,,c0000105
4324,79118,2016,10,1,Columbia,,c0000125
4325,79118,2016,10,1,Columbia,,c0000159
4326,79118,2016,10,1,Columbia,,c0000160
4327,79118,2016,10,1,Columbia,,c0000170
4328,79118,2016,10,1,Columbia,,c0000172
4329,79118,2016,10,1,Columbia,,c0000196
4330,79118,2016,10,1,Columbia,,c0000205
4331,79118,2016,10,1,Columbia,,c0000218
4332,79118,2016,10,1,Columbia,,c0000284
4333,79118,2016,10,1,Columbia,,c0000301
4334,79118,2016,10,1,Columbia,,c0000320
4335,79118,2016,10,1,Columbia,,c0000322
4336,79118,2016,10,1,Columbia,,c0000335
4337,79118,2016,10,1,Columbia,,c0000345
4338,79118,2016,10,1,Columbia,,c0000346
4339,79118,2016,10,1,Columbia,,c0000365
4340,79118,2016,10,1,Columbia,,c0000366
4341,79118,2016,10,1,Columbia,,c0000373
4342,79118,2016,10,1,Columbia,,c0000398
4343,79118,2016,10,1,Columbia,,c0000450
4344,79118,2016,10,1,Columbia,,c0000477
4345,79118,2016,10,1,Columbia,,c0000481
4346,79118,2016,10,1,Columbia,,c0000498
4347,79118,2016,10,1,Columbia,,c0000525
4348,79118,2016,10,1,Columbia,,c0000527
4349,79118,2016,10,1,Columbia,,c0000559
4350,79118,2016,10,1,Columbia,,c00001
4351,79118,2016,10,1,Columbia,,c00002
4352,79118,2016,10,1,Columbia,,c00008
4353,79118,2016,10,1,Columbia,,c000014
4354,79118,2016,10,1,Columbia,,c000023
4355,79118,2016,10,1,Columbia,,c000025
4356,79118,2016,10,1,Columbia,,c000030
4357,79118,2016,10,1,Columbia,,c000031
4358,79118,2016,10,1,Columbia,,c000034
4359,79118,2016,10,1,Columbia,,c000036
4360,79118,2016,10,1,Columbia,,c000037
4361,79118,2016,10,1,Columbia,,c000047
4362,79118,2016,10,1,Columbia,,c000052
4363,79118,2016,10,1,Columbia,,c000054
4364,79118,2016,10,1,Columbia,,c000056
4365,79118,2016,10,1,Columbia,,c000058
4366,79118,2016,10,1,Columbia,,c000063
4367,79118,2016,10,1,Columbia,,c000085
4368,79118,2016,10,1,Columbia,,c0000106
4369,79118,2016,10,1,Columbia,,c0000109
4370,79118,2016,10,1,Columbia,,c0000123
4371,79118,2016,10,1,Columbia,,c0000126
4372,79118,2016,10,1,Columbia,,c0000132
4373,79118,2016,10,1,Columbia,,c0000141
4374,79118,2016,10,1,Columbia,,c0000149
4375,79118,2016,10,1,Columbia,,c0000161
4376,79118,2016,10,1,Columbia,,c0000173
4377,79118,2016,10,1,Columbia,,c0000181
4378,79118,2016,10,1,Columbia,,c0000183
4379,79118,2016,10,1,Columbia,,c0000185
4380,79118,2016,10,1,Columbia,,c0000198
4381,79118,2016,10,1,Columbia,,c0000201
4382,79118,2016,10,1,Columbia,,c0000206
4383,79118,2016,10,1,Columbia,,c0000226
4384,79118,2016,10,1,Columbia,,c0000232
4385,79118,2016,10,1,Columbia,,c0000276
4386,79118,2016,10,1,Columbia,,c0000278
4387,79118,2016,10,1,Columbia,,c0000290
4388,79118,2016,10,1,Columbia,,c0000295
4389,79118,2016,10,1,Columbia,,c0000296
4390,79118,2016,10,1,Columbia,,c0000297
4391,79118,2016,10,1,Columbia,,c0000300
4392,79118,2016,10,1,Columbia,,c0000305
4393,79118,2016,10,1,Columbia,,c0000308
4394,79118,2016,10,1,Columbia,,c0000315
4395,79118,2016,10,1,Columbia,,c0000323
4396,79118,2016,10,1,Columbia,,c0000324
4397,79118,2016,10,1,Columbia,,c0000325
4398,79118,2016,10,1,Columbia,,c0000326
4399,79118,2016,10,1,Columbia,,c0000327
4400,79118,2016,10,1,Columbia,,c0000329
4401,79118,2016,10,1,Columbia,,c0000332
4402,79118,2016,10,1,Columbia,,c0000370
4403,79118,2016,10,1,Columbia,,c0000375
4404,79118,2016,10,1,Columbia,,c0000380
4405,79118,2016,10,1,Columbia,,c0000381
4406,79118,2016,10,1,Columbia,,c0000396
4407,79118,2016,10,1,Columbia,,c0000397
4408,79118,2016,10,1,Columbia,,c0000399
4409,79118,2016,10,1,Columbia,,c0000407
4410,79118,2016,10,1,Columbia,,c0000410
4411,79118,2016,10,1,Columbia,,c0000415
4412,79118,2016,10,1,Columbia,,c0000423
4413,79118,2016,10,1,Columbia,,c0000425
4414,79118,2016,10,1,Columbia,,c0000426
4415,79118,2016,10,1,Columbia,,c0000441
4416,79118,2016,10,1,Columbia,,c0000447
4417,79118,2016,10,1,Columbia,,c0000452
4418,79118,2016,10,1,Columbia,,c0000453
4419,79118,2016,10,1,Columbia,,c0000461
4420,79118,2016,10,1,Columbia,,c0000465
4421,79118,2016,10,1,Columbia,,c0000478
4422,79118,2016,10,1,Columbia,,c0000484
4423,79118,2016,10,1,Columbia,,c0000508
4424,79118,2016,10,1,Columbia,,c0000511
4425,79118,2016,10,1,Columbia,,c0000513
4426,79118,2016,10,1,Columbia,,c0000516
4427,79118,2016,10,1,Columbia,,c0000517
4428,79118,2016,10,1,Columbia,,c0000532
4429,79118,2016,10,1,Columbia,,c0000540
4430,79118,2016,10,1,Columbia,,c0000551
4431,79118,2016,10,1,Columbia,,c0000562
4432,79118,2016,10,1,Columbia,,c0000571
4433,79118,2016,10,1,Columbia,,c00000
4434,79118,2016,10,1,Columbia,,c00005
4435,79118,2016,10,1,Columbia,,c00006
4436,79118,2016,10,1,Columbia,,c000011
4437,79118,2016,10,1,Columbia,,c000013
4438,79118,2016,10,1,Columbia,,c000035
4439,79118,2016,10,1,Columbia,,c000050
4440,79118,2016,10,1,Columbia,,c000065
4441,79118,2016,10,1,Columbia,,c000070
4442,79118,2016,10,1,Columbia,,c000074
4443,79118,2016,10,1,Columbia,,c000086
4444,79118,2016,10,1,Columbia,,c000099
4445,79118,2016,10,1,Columbia,,c0000102
4446,79118,2016,10,1,Columbia,,c0000107
4447,79118,2016,10,1,Columbia,,c0000115
4448,79118,2016,10,1,Columbia,,c0000122
4449,79118,2016,10,1,Columbia,,c0000127
4450,79118,2016,10,1,Columbia,,c0000128
4451,79118,2016,10,1,Columbia,,c0000129
4452,79118,2016,10,1,Columbia,,c0000130
4453,79118,2016,10,1,Columbia,,c0000131
4454,79118,2016,10,1,Columbia,,c0000133
4455,79118,2016,10,1,Columbia,,c0000134
4456,79118,2016,10,1,Columbia,,c0000139
4457,79118,2016,10,1,Columbia,,c0000142
4458,79118,2016,10,1,Columbia,,c0000152
4459,79118,2016,10,1,Columbia,,c0000182
4460,79118,2016,10,1,Columbia,,c0000186
4461,79118,2016,10,1,Columbia,,c0000189
4462,79118,2016,10,1,Columbia,,c0000197
4463,79118,2016,10,1,Columbia,,c0000209
4464,79118,2016,10,1,Columbia,,c0000213
4465,79118,2016,10,1,Columbia,,c0000214
4466,79118,2016,10,1,Columbia,,c0000219
4467,79118,2016,10,1,Columbia,,c0000271
4468,79118,2016,10,1,Columbia,,c0000273
4469,79118,2016,10,1,Columbia,,c0000277
4470,79118,2016,10,1,Columbia,,c0000282
4471,79118,2016,10,1,Columbia,,c0000292
4472,79118,2016,10,1,Columbia,,c0000303
4473,79118,2016,10,1,Columbia,,c0000304
4474,79118,2016,10,1,Columbia,,c0000321
4475,79118,2016,10,1,Columbia,,c0000328
4476,79118,2016,10,1,Columbia,,c0000336
4477,79118,2016,10,1,Columbia,,c0000344
4478,79118,2016,10,1,Columbia,,c0000347
4479,79118,2016,10,1,Columbia,,c0000352
4480,79118,2016,10,1,Columbia,,c0000358
4481,79118,2016,10,1,Columbia,,c0000367
4482,79118,2016,10,1,Columbia,,c0000372
4483,79118,2016,10,1,Columbia,,c0000388
4484,79118,2016,10,1,Columbia,,c0000400
4485,79118,2016,10,1,Columbia,,c0000436
4486,79118,2016,10,1,Columbia,,c0000442
4487,79118,2016,10,1,Columbia,,c0000443
4488,79118,2016,10,1,Columbia,,c0000464
